product_id,review_text,rating
"1400532655","this was a life saver for me after my wifes operation it kept her occupied we still have it and she loves great investment","5.0"
"1400532655","i dont know why people make fun of these i just happen to love mine its very versatile easy to use you can add more space and its not too big and it seems like they are getting huge now i get hours of enjoyment out of it from reading doing puzzles playing games and listening to music and mine is used","5.0"
"1400532655","im sure a lot of other potential ebook wannabe owners are wondering which one to buy i was ready to order a kindle sight unseen because anything that sells that well with so many rave reviews has to be good then i went to a local big box store that carries the kindle and the nookcolor and seeing the fantastic color screen of the nook sold me on that one nothing against the kindle but the nookcolor brings childrens books i have a 4yo granddaughter and magazines to lifethe nook has a few quirks but none are deal breakers if you can take one for a test drive","5.0"
"1400532655","i bought the nook color for its intended role as an ebook reader i have a kindle dx but it has trouble with many of the tabletop rpg pdfs i throw at it and the 4gb is a tad small to hold my 14gb collection the builtin pdf reader is worthless slow to open files the kindle dx had no trouble with and wouldnt even turn pages i jail broke it install a mostly vanilla image of froyo and installed adobe acrobat and from there it shined page turning and navigation was a breeze and it complimented read notreplaced the kindle dx quite wellits a tad small for anything more indepth than book reading and angry birds even casual web browsing can be a pain and its place as a bastard hybrid of a phone os on a 7 tablet form factor means it has the worst of both worlds maybe once if android tablets take off well see mobile pages more suited to them the huge up side is that it fits perfectly in a large coat pocket and looks sleek enough to make you look cool removing it from the pocket of an aviator jacketin the end it spends most of its time sitting on a shelf collecting dust itll probably end up a gift for someone who doesnt mind lowerend electronics these days while the kindle fire looks good im waiting on the market to mature and windows 8 tablets to ship before i go looking again","3.0"
"1400532655","a syndicated consumer advocate has a saying i am willing to pay less for less so am i i actually bought the nook color nc more for its tablet features than its ebook features i considered several tablets for at least double the price but when the new android os was released for the nc i decided to try it out i personally have not been disappointedhere is what it doesnt have camera usb accessory support fast processor robust app forum 3g model and long battery life but as i said i am willing to pay less for less i primarily wanted it for basic web browsing with flash capability movie playback email capability and ebook capabilitymy experience has been great so far i have had my nc for about six weeks i personally have had no problem with the web browser and it has met all of my needs movie viewing has been fine and i have had no problems viewing them i use handbrake to convert moviesvideos to a format for the nc and it works great i have several email accounts i use for personal and business purposes and the pop3 support the nc offers is perfect i am no longer tied to my pc laptop or confined to the small screen of a mobile phone as for the ebook reader its great as should be expected my 8 year old daughter actually uses it for reading more than me i download books from the library for her and she loves it the notation highlighting and other reading tools are fine and it also has several options to customize the font and background color as well as the font sizeother reviewers have commented about crashes but i have not had a single crash yet and i also dont think the stock android os is bad at all but with this being my first experience with a tablet and android os my expectations may have been lower than normal i am also hoping that the app market will improve over time i know i could root the os but for the time being i will just stick with what it came with to sum it up i got what i paid for and am very happy so far with my nc","5.0"
"1400532655","purchased the nook color over a month ago i have been reading alot more since i got it as its so convenient to take everywhere i have not had any issues reading in the car on sunny days i also like the ability to read at night in my bed without any lights on thus minimizing chances of waking up the wife the screen is very sharp and easy to read magazines look awesome on the nook color and its so much more convenient than having a stack of magazines clutter up the house i do not think it would be easy to read on the beach under direct sunlight but it will be fine if you are under an umbrella which is what i do when at the beach as im cancer phobic wifi connection is automatic seamless the web browser is better than i expected and i use it often to read online newspapers and check email way better than the kindles browserthere is to be a sofware upgrade in the next month or so which will enhance the nc even more or you can root it yourself to turn it into a full blown tablet at half the price of the galaxy tabletthe only drawback is the weight of the nc it weights about the same as a hard cover book though easier to hold than a hard cover book","5.0"
"1400532655","the onoff button is located so that you will frequently turn off tbe machine by accident the power button should be recessed same for volumn control","3.0"
"1400532655","exactly what my daughter wanted she is more than tickled with this reader she will use it for hours and hours","5.0"
"1400532655","i bought this with my brother for fathers day i tried to help him use the product thinking that im a reasonably educated personthe main problem that we had was trying to read google ebooks in pdf format i tried different methods downloading directly didnt work and they will tell you this too as their help desk told me and downloading it from a pc and transferring iteven after going to a nook kiosk they were unable to figure it out and they even called tech support apparently they just dont workthis whole process of trying to get pdf ebooks to work was soo frustratingother huge negatives not very responsive and poor battery life for something that doesnt doo much for you and isnt that simple to usemy advice get a refurbished ipad youll be happier for the small price premium over a nook color it does so much more and is worth the price","2.0"
"1400532655","i was instantly the hero for my wife this christmas when i surprised her with a nook color under the tree the device has great aesthetics with a 7 inch ips lcd display that is one of the most pleasing ive ever laid my eyes on a thin and sleek profile wonderful packaging and nice support from barnes and noble but that as paul harvey would say is only the beginning this review is about the rest of the story at first glance this appears like just another ereader but with a color screen for magazines and childrens books swapped in for the normal eink but there is something different lurking beneath this device runs android 21 under the hood heavily modified as it may be out of the box and with that choice of operating system comes a potential access a world of hackery that is well beyond the reach of any other ereader in order to access this world you need to be willing to educate yourself a bit and root this device the process is actually quite simple go to xdadevelopers forums or nookdevscom nook color portal to read about it and despite the dire warning disclaimers quite foolproof and fully reversible just in case you need warranty serviceonce rooted the device gains access to android market where you can get thousands of apps games and tools for free legally or for a small purchase price compared to the currently empty nook app store the android market is bursting with exciting activity a rooted nook color gets access to the kindle app so you can basically read all your amazon purchases on this device too sony reader app is coming soon from what ive heard so you are probably going to get support for that store too tied to the kobo ecosystem to borrow a phrase there is an app for that emulators for old game consoles are working nicely playing angry birds on a 7 inch tablet is so much more fun than on a tiny 4 inch phone stock browser lacks pinch to zoom download dolphin hd and there you go cant put app shortcuts and widgets on the home screen home switcher and one of the freeware launchers adw is pretty nice got your back a rooted nook color becomes something of a worthy competitor to the much more expensive ipad and galaxy tab unlike real android phones and tablets this does lack the physical menu back and search buttons but a software softkey is installed upon rooting so there are functional onscreen virtual equivalents to do the jobdont get me wrong there are some things that wont work as nook color lacks a 3g radio camera or gps the rom is also a heavily modified version so some abilities have been stripped out and wont be available until a true custom rom is available but more apps a likely to work than not due to a capable processor ample storage packed underneath and most importantly a talented and dedicated hacking community willing to experiment with their device and then educate others this is still early in the development life cycle of the nook color so their are some rough edges to the process some things will require resorting to the command line to fix considering what you get for the money this is probably the best handheld portable device on the market today an instant game changer without a doubt","5.0"
"1400532655","once i replace its crippled version of android os and replaced it with a cyanogenmod version of android i found the tablet to be very capable the only negative is that it is a little on the heavy side","4.0"
"1400532655","i finally was convinced that i could enjoy an ebook reader did my research and settled on the nook color my goal was to be able to carry a few books around for pleasure maybe even some business documents even though i have an iphone i thought i would diversify and go after an android based platform i figured that even if i decided to go with the ipad eventually i could use the nook app on the ipad to read the books that ive boughtafter a few weeks of using it im close to handing it over to the kids or jailbreaking it for experimentation with android and getting an ipad1 the quality is low the software is buggy ironically one of the buggiest parts is trying to buy a book where it more often than not hangs after a purchase with the download in limbo the battery charge socket seems to be flakey so that often the unit gets confused about whether it is charging or now2 cant buy books when youre outside the us so on an international business trip when itd be nice to pick up a few books for the plane or to pass time in a cafe one cant buy a book that sucks3 although in theory i could load a bunch of pdf documents onto it for reading the display is too small for them the interface for pdf documents in terms of adjusting fonts scrolling is very limited device is useless for this4 the book selection is slim i dont think my tastes are that obscure but im not interested in the mass market forget pulling out old sci fi classics forget getting a textbook and i find that some of the books that i would like to read are available for the kindle but not the nook5 the iphone nook app is super buggy in theory it should let me sync get my books on the iphone too but the iphone app just hangs and doesnt sync to my account even after a reinstall if you read the reviews of the nook app on the app store theyre all saying this6 the app selection is slim email doesnt work with outlook and theres no vpn supportbetter to just get an ipad clearly","2.0"
"1400532655","i absolutely love love love my nook color one of the main reasons im so happy with it is because i purchased the micro sd card that turns your nook from an ereader into an android tablet it works perfectly now i can enjoy the nook ebooks but also have access to all the android apps and features","5.0"
"1400532655","i purchased my nook color in june of 2012 i had been online looking at various ereaders and comparing the features i finally decided on the nook colorprosbeautiful screenvery responsive touch screenexcellent battery life you must leave the wifi off unless you are using itgood overall feel to the deviceseems solid and fits nice in your handspretty decent web browsing youtube etccustom sized text sizes you can go from small to very largeexpansion micro sd card slot supports up to 32gb for music documents etc note you cannnot store ebooks purchased from bncom on the cardconsdiffcult to read in direct sunlight due to the technology used for the color displaybooks can be expensive but are generally slightly less than retail no physical book means you dont have tons of read books cosuming space around your homenearly have to pay for all apps angry birds etcwimpy single speaker that is hard to hear even with volume turned all the way up if no screen protector is put on this device you will have greasy smudges and fingerprints galore invest in a good screen protector i would suggest the 2x caseen glareshatter here is the link sometimes the nook color will freeze prompting you to restartalso you will want to purchase a cover for the nook color to keep it from getting scratched or banged up here is the link to the black moko case i haveconsidering what it does it is a great device its not a 80000 ipad so if you purchase this with the expectation of it functioning like an ipad you will be disappointed this is a nice color ereader with basic web browsing email reading and sending capabilites so if you wanna check your email and do some light web browising this is for you the battery life is amazing but this is only true if you keep the wifi off if your wifi is left on and your not using it battery life will be short i only turn on wifi when im downloading a new book takes about 30 seconds and when im doing email or web browsing the web browsing feature is ok but no subsititue for your desktop or notebook just keep this in mindall in all a good purchase very pleased with my nook colorupdate 111513 ereader seems to be performing wellif you leave the wifi off you can get very long battery lifethis device was great for its time but since being released back in 2010 better things have come outits fine for readingbut not much else","4.0"
"1400532655","ive owned the sony prs500 kindle 1 2 3 sony prs350sc and the nook color each one has advantages but none more than the bn nook color hold the nook in your hand and you hold a reader tablet pc mp3 player and photo viewer it seems like it should be a workout but no so with an optional leather cover many cool choices at bns site it weighs in at about a pound heavier than the kindle sure but also does so much morethe features that make this a standout are the 7 color touch screen full keyboard and androidbased browser the browser is a mac so flash video is not supported but all others are youtube facebook twitter email and everything else appears just as it does on your pc page turns are an effortless swipe on the screentwo things i consider drawbacks are first and foremost the battery life dont expect more than 7 or 8 hours bn says 10 days but thats in hibernation mode that drawback is kind of big im forever charging the nook and charge time is 45 hours the other drawback is backlighting which is unfortunate but necessary for the brilliant color screen adust the page color in settings and reduce the eyestrainaside from the battery life the nook color is the best thing going out there youll enjoy carrying up to 8000 books with added sd memory card staying connected with wifi and it all comes to life on the longoverdue color touchscreen open connect enjoy","5.0"
"1400532655","ordered the e reader for christmas last year as of today my daughter is using it and loving it she says no regret she loves it","5.0"
"1400532655","i initially purchase the nook color last year as a cheap alternative for a web device to check email and surf and read a few books now and then when not lugging my laptop around when they upgraded and opened the android capabilities it became an android table pc with dedicated email app and improved web goodies at last check they now have 366 apps and growing most are kid stuff and games but do have some useful apps for weather calendar note taking flight checker etc i can transfer word excel photos and music to it and learn more each time i mess with itthe one thing missing was a 3g capability of the black n white version both 3g and bluetooth are built into the guts but who knows if and when they will be turned on my solution is virgin mobiles broadband2go mifi wireless that supports up to 5 connections you can use it for as little as 10 bucks for 10 days or 20 bucks for a month and more options ive used the usb version as a backup when traveling for about 3 years so felt ok with the wifi version works fine with the nook did have to use forget and reconnect the first time but now have a fall back secure wifi connectiondoesnt have some of the fancy features of bigger better and more costly table pcs but for everyday email and surfing ez to carry around with a nice cover enough apps to suit in general with more to come it more than meets my needs and no monthly bills to use it","4.0"
"1400532655","not quite a fullfledged tablet not a dedicated ereaderand thats ok with me for 249 i had my first two nookcolors replaced the first due to a sd card holder spring that failed after 90 days and the second due to an unresponsive touch screen and problems with powering on customer service had me on the phone for about 45 minutes and took me through two factory resets before i finally convinced them to replace my second unit note that all replacements of defective devices are refurbished not new finally i am experiencing what barnes noble had in mind nookcolor 3 works great and now that i have a unit with a touch screen that works as it should i am finally realizing what a great little machine this can be with a really solid ereader and nice adds like pandora and other apps as well as wifi web browsing that really works well for a function that is secondary to the nookcolors primary role as an ereader i really appreciate being able to listen to any selection from my itunes library straight off the sd card while reading or surfing the web or playing around with a couple of the apps i bought standard quality mp4 video files play smoothly and most were converted to that format via third party software on my pc my videoconverter the app store is still underdeveloped and i really wish this had 3g capability so id have an excuse for taking it with me more often but at such a low price compared to 3g tablets i have become very enamored of this machine the questionable quality control a screen that is reflective in bright light and the weight of the device with cover are my only complaints and if i had not encountered the quality problems i mentioned this would have been a solid 4 or 5star review especially considering the price vs competing tablets because it really is in the tablet category especially with android 22 froyo installed","3.0"
"1400532655","i have had my nook color for about three months now and i must say it has been one of the easiest devices to root this is a great bargain for 249 once you turn it into a full fledged android tablet forget about nooky froyo and go directly for cyanogen mod you can then install the bn nook reader app and amazons own kindle app along with 1000s of other apps like angry birds","5.0"
"1400532655","we bought two of these the amount of reading were doing has significantly increased since it is epub compatible we can borrow from the library download from guthenberg and google as well as purchase from bookstores the screen is bright and visible in the sun wireless n connectivity is fast and easy web browsing is fast and useful pdf ms office document viewers work well battery life is surprisingly good we have two of these and an ipad the nook color is what were tending to use mainly because of the size and weight the ipads chiefly used as an expensive toybarnes and noble bet the farm on this device and it paid off","5.0"
"1400532655","i think that all international customers should be forewarned that barnes and noble prevents you from being able to purchase any books online from their bookstore you will be sent emails stating that books can only be sold to customers physically residing in the united states this is all despite having an international credit card accepted all over the united states even by barnes noble themselves as this is the same card that i used to pay for my bn membership and despite even giving them my us postal and physical address where all of my packages would be signed for by a real personthe thing that angers me the most is that i explained to barnes noble via phone that i live in trinidad and they said that it would not be a problem for me to purchase books but after purchasing a nook color plus additional items such as screen protectors a leather case and a 32 gig sandisk memory card all bought on amazon i have not been able to purchase a single bookif international customers are not welcome there should at least be some type of warning on their website i feel like i was rippedoff by barnes noble and the sad thing about it is that i bought it all as a birthday gift for my wife shame on barnes noble that sales rep lied to me just to make a sale my money was good enough for them but i am not good enough for their product now i have this new nook color with all of these extras just gathering dustit is sad to see just how low some companies will stoop to make a dollarthe real slap in the face is that after registering the nook on the barnes noble website for the purpose of purchasing books they have no problem sending me offers week after week to purchase even more of their products but as far as i am concerned they have lost this customer permanentlyps this review has nothing whatsoever to do with amazoncom my gripe is with barnes noble for giving false information to secure a sale and caring nothing about international customersupdate update updatein the interest of fairness to barnes noble and giving you amazoncom community 100 reliable information i decided to open an account with a bank thats based in the usa to see if bn would be able to access the funds from that account im trying to find out whether its a location issue or just a payment issue so we can all know for surei decided to try this little experiment because i just cant understand how i can gain access to sample books from bn but every time i try to purchase one there seems to be a problem what makes this whole thing even more confusing is the email that was sent by bn after i tried to purchase a book via my scotia master card books can only be sold to customers physically residing in the united statesi now have a bank of america visa debit card which i have not tried as yet it is possible that the issue with barnes noble is that they cannot access funds from my scotia master card which is based in trinidad so i will give the bank of america card a try seeing that its based in the usa and if that does not work then the last resort will be to try using my pay pal account ill post an update as to whether it worked or notupdate update updateim sorry for taking so long but anyway let us get on with it as i said before every time i tried to purchase a book there seems to be a problem what makes this whole thing even more confusing is the email that was sent by bn after i tried to purchase a book via my scotia master card books can only be sold to customers physically residing in the united stateswell i found out that it is possible to purchase books on the nook once you are using a us based card i was not able to purchase books using my scotia master card but i had no problem whatsoever when using my bank of america visa card so it definitely has nothing to do with our geographical location or ip address the only issue that i see here is the fact that not everyone has access to a us bank card but you may still have a chance with making purchases via paypali have noticed that there are some us based sellers that have problems accessing funds from trinidad based credit cards some even have problems accessing funds from us based cards although they are also in the us themselves in cases like this ive found that the best payment method to avoid any headaches is via paypal ive never had any issue when paying via paypal even when other forms of payment could not worki hope that this helps a little","1.0"
"1400532655","i bought this used but i was pleasantly surprised that it was like new i rooted it and made ita droid pad im using it right now to write this i like it better than my ipad","5.0"
"1400532655","i am new to nook color and bought over 40 books on the day i purchased the device naively thinking that all publishers adhered to the text size options available within nook the 6 letter a images incrementing from very small to the largest much to my dismay when i later had time to go through all of the books id purchased and play with text sizing and font options i found that this was not the case indeed the maximum size for many of the texts was too small to be read by people with visual impairmentsmy plea to barnes noble publishers amazon and other vendors who produce ebooks is to please keep pepole with visual disabilities in mind and adhere to standards that will meet various needs in the us alone there are millions of partially sighted people who need for text to be enlarged made bold underlined etc my feeling is that corrected versions of these books should be released and people who have already purchased them should be given the option to get free download replacementspersonally i have visually impaired people in my family and i will no longer purchase any book that does not at least allow for larger text sizesnook color is a great device but in the end it is only as good as the software and texts that is uses so for now i rate it 3 stars until the above issues are addressed and implemented i know i speak for many and thank you for your time and consideration","3.0"
"1400532655","bought two of these for my daughters and they both have issues when reading books the pages jump after a few minutes of reading and the menu screens pop up and down constantly power off and on to resolve but it keeps happening im returning these today and getting a kindle oh yeah and it locks up totally every so often and again you have to power it down very disappointed barnes and noble support is terrible","1.0"
"1400532655","i purchased for my wife as a gift and she loves it product met all of her needs and she loves being able to just select a book and download it without any hassle battery lasts a good amount of time and i can now sleep at night without a flashlight beaming in my face on accident","5.0"
"1400532655","itll be gone soon and i cant say ill miss it our county library lends out e readers for patrons to try so i got on the list and after three months it was my turn to try the kindle color nook it doesnt overwhelmingly impress me though the color and clarity of the screen is as good as our kindle fires text on the screen is clear and turning the pages is easy one advantage the nook has over the fire is that it shows page numbers instead of the fires percent of book read mrs spudman would prefer to have page numbers but has adapted to the percentsmy wife and i are both comfortable navigating the fire and barely had to refer to the owners e manual i dont like moving around on the nook and that may be solely because id become used to the ease of the fire trying to surf the web on the nook was very frustrating and watching movies or video clips on the nook was an ordeal with herky jerky motion slow responses and freezes we watch free tv shows on the kindle fire with smooth enjoymentthe fire was a gift to my wife from me she loves it if i were to buy a small device for reading id prefer to buy a tablet and download a reading program on it that enables book downloads that method may preclude the ability to get free books it does on the kindle but its a circumstance id acceptin summary the color nook is pretty good as a reader those with children might be intrigued by the animation capacity of the nook on some childrens books and the option to have the book read aloud by the nook voice as a web browser the nook in my experience doesnt work as well as the fire doesin choosing between the two devices i chose the fire because i prefer the amazon site to bns like the vast number of kindle books on amazon and was totally persuaded by the vast array of free books movies and tv shows that come with amazon prime","3.0"
"1400532655","my girlfriend uses it every single day i bought it for her as a christmas present and she loves it","5.0"
"1400532655","very disappointed with this device touch screen is quirky buggy and unpredictable no way to get back to where you were if your finger happens to slip very bad doesnt display side loaded drm epub covers correctly freezes up fairly often especially browser when hooking up to a computer files often get corrupted device freezes after you restart home screen gets messed up etc power down button misbehavesive had to unregister and start from scratch 3 times already because of these issues bn hardline pop oriented marketing sucks bn bookstore misrepresents mislabels books show one cover get a different book you can end up paying for a gutenberg press item that they displayed with a phoney commercial cover dictionary is limited in its vocabulary and you cant access the dictionary by itself nor does it link to other words or referencesthis is a compromised reader and a compromised tablet im sorry i bought it ive never used a kindle nor will i ever but besides the kindles if you want a good reader get a sony t1 if you want a tablet buy a real tablet","1.0"
"1400532655","i already had two of these in the household but my son has been asking for his own since the first day i got mine i am very pleased with the nook color as it does a wide range of functions i have been able to do my university homework and write papers on mine in addition to reading ebooks pdfs and watching videos my daughter reads listens to music and watches videos my son will be making use of reading books for his age group and reading level and watching instructional videos","5.0"
"1400532655","the nook color is a reasonably priced device that will allow you to download multiple books and store them as well as access emailright now it only has one book in it and has not been used for email since we have three computers readily accessible i had a dlink router which the nook could never lock onto via wifi so i changed the router to a cisco linksyn which solved the wifi problem downlaoding books from barnes noble is a little too easy once you set up an account with them and the books are somewhat expensive considering they are only electronic and intangible 1400 for a 300 page book","3.0"
"1400532655","i loved the nook i eventually bought an ipad and gave this to my nephew he still loves and uses it everyday","5.0"
"1400532655","i am dissatisfied with bn nook this product is only good at their site and the choice of books and apps is poor compared to kindle","2.0"
"1400532655","i purchased a nookcolor a couple of months after it came out within a week i had to return it because it would not charge a lot of hassle was required to get a replacement and it took a couple of weeks to get to me once i got it set up i used it about 7 times and it locked up on the home page it took 2 days of conversing with a tech before they finally decided to send me another replacement i received my 3rd one and it lasted exactly 43 hours screen went black and the lower right corner heated up to the point it was too hot to hold this time they were nicer about agreeing to send me a replacement the 4th one is sitting unopened in a box in front of me well after having trouble with three of them i no longer feel i can trust this device to work consistently unless you consider always breaking as a form of consistency and would like to get a complete refund so far bn the site i bought it from wont do that for memorals of the story1 stick with a kindle i bought an early version of it and still love it and if you want color go wtih the kindle fire2 only buy products though amazon since they are very lenient and curteous about returns they werent selling the nookcolor when i purchased mineits now about a year later and im still trying to get my money back my plan is to take this unopened box all receipts and emails to a nearby bn store and hope pleading in person will get me a full refundwish me luck","1.0"
"1400532655","i got this as a gift about 5 months ago it does a few things well like being backlit so you can read it at night with no lights after that it is all downhill battery life is about that of a really long life laptop at the store they told me not to expect anything better than 8 hours and if you are not connected to wifi like i was not at a cabin for 2 weeks you cant even set the time there is no function to do that i mean really and if you want to archive a book you cant because that is only an online function any files you add can only be deleted when connected to a laptop in bright sunlight it is barely visible unless you find some shade if you are not connected to wifi and your book expires then the little book icon gives you a message that says the content is no longer available what that content is remains a mystery to me and you cannot fix the error until you connect to wifi after which it miraculously fixes itselfall in all this may be usable like a really slow laptop around the house but for traveling its not worth lugging around really why even use it around the house when i have a fast laptop already that does a lot more this thing is just not ready for prime time paper books beat it hands down get a good led book reader light and keep your i asked at the store if i could return it and they said only within the first 2 weeks with a receipt so buyer bewarebig time","1.0"
"1400532655","barnes noble nook color ebook reader tablet wifi only w sandisk 1gb microsd cardi wont get into all the things this amazing ereader can do you can read all the other 5 star reviews for these detailsbut heres a really important one that shouldnt be overlooked when considering the purchase of an ereaderon the nook you can read thousands of free fiction and nonfiction books from most local libraries that are in the epub formatthe kindle cannot do this","5.0"
"1400532655","the nook color is a mixed bag of a product with some highs and lowsthe hardware on the nook color is very nicethe screen though not a super hidef retina like high end tabs is bright and great for books video comics etc it feels solid and sturdy but not overly heavy a nice addition is the sd card slot hidden in the back which can be used to expand storage or if youre resourceful or purchase a nook 2 android card convert your nook into a fullfledged android tablet on the cheapthe interface in the nook color is adequate but not amazingbarnes and noble created their own flavor of android for this reader while its not highly customization or super elegant its well suited for the intended purposes of this tablet media consumption as noted above this reader can run full android quite well if modded and still run a nook applackluster appsapp support for this reader is very spartan youll find some simple games netflix finally and a few others but its not a lot to write home aboutif you want a simple reader with a nice screen for ereading this isnt a bad buy if you can get one at a good price i wouldnt pay more than 110 at the moment otherwise its a great android tablet if you mod it yourself or take the safer route of using a nook 2 android card","3.0"
"140053271X","the new nook simple touch is easy on my eyes for long reading sessions the nook makes it easy to chose a font style a font size single spacing or double spacingyou can customize the appearance of the text to your needsit is easy to read the nook indoors with any decent room lighting and easy to read outdoors in the shade it is july in texasso i have not tried using it in direct sunlightthe nook is easy and comfortable to hold in one hand for extended periods of time turning pages is easy with a light touch on the side of the screen or a press of the page button in the sideframethe battery took a couple of full chargedischarge cycles to stabilize at that point it was using about 2 of the battery for each hour or two of reading reading an hour or two hours a day and using the wifi an hour or two per week would result in 3 weeks or 4 weeks per charge in contrast my color ereader requires charging each daymagazines look much better on my color ereader but magazine text is very readable on the nook the nooks is at its best with a book with plain text as illustrations art drawings etc look crude compared with a color ereaderi have several books in paperback at home that i also have on the nook because i can increase font size and use doublespacing on the nook it is much easier to read on the nook than in the paperback book my aging eyes feel much better after a couple hours with the nook than after a couple hours straining to read the fine print that is typical of lower priced paperback booksif you want an ereader primarily for magazines you probably should buy the nook color or a small color tablet if you will be reading books you will like the nook simple touch look around and compare pricethe price of the nook varies widely between stores","4.0"
"140053271X","i bought three of these i was very very happy of the performance with the original 101 firmware however two of them already upgraded to the 110 firmware which immediately erased the ability to use the look functions as internet browserone of the readers frost during update and it doesnt recognize the nook menu button anymorei will return it luckily it is within the original retail return periodthe second reader seems ok it is less responsive now though after the upgradewill test it with imported through callibre books tonight if it is still ok after firmware updatethe third reader hasnt updated yet i dont know why i will return it anyway i dont want to take the riskconclusion bn completely ruined otherwise not bad reader by buggy and restrictive firmware update it is definitely not worth the money right nowi have the first generation nook too and in general i preferred nook due to the epub support i integrated with callibre and used embedded fonts for nonlatin epub booksi promoted my nook readers to friends until this firmware update because of the ok hardware and epub support however considering that bn is much less popular than its competitor and popularity means software and application support and it has no text or word doc files support and being extremely restrictive in order to not allow direct internet access to competitive or free content i am strongly not recommending purchase of the device it is ok if given free for a brand new unit","2.0"
"140053271X","i recently bought a nook and when i bought it home for the first time i was impressed the user interphase much improved over nook 1st gen was optimized for the large touchscreen and is much better than the simple list ui of the new kindle touch holding the device was also pleasant and the page turn buttons were a great addition that the kindle touch desperately lacks hardware and software wise the product itself is perfect as a functional and easy to use ereaderhowever when i started to look for books to purchase they were about investing if you were curious out of the five books i tried to find i ended up only being able to find one of the books i wanted i purchased this device having read half a dozen reviews and the reviewers all commented on how comparable the book selections for amazon and barnes and noble are but the truth is bn still has a ways to goi am aware the the nook supports epub which allows it to read generic pdf files something that the kindle cant do but one of the features i look for in ereaders is convenience having to buy a book from google books on my laptop and then transferring it to my nook is not convenient if only this device had the kindle store on itbottom line when you buy an ereader youre also buying into the manufacturers entire ecosystem with the kindle youre buying material from an expanding and reliable retailer thats not going away anytime soon with the nook youre buying material from a reputable but inconsistent company whose mettle has yet to be tested in the ereader spacetwo word recommendation research selection before purchasei hope ive helped","3.0"
"140053271X","i am so pleased with my new nook touch i have already purchased 4 books and am reading them all the best part is that there are so many good books that are free even one otnt free bibleand most others are under 10 there is also the ability to read samples of books before you buy without going out of the house because the nook has wifii really like everything about it especially the fact that there is a battery that can be changed by bn or by me after the warranty is out and the ability to visit bn store for helpi would highly recommend","5.0"
"140053271X","for what i wanted it to do namely display some of the pdf files and books that i already have on hand this does a pretty poor job of it the default software is not compatible with many wouldbe useful formats such as txt or rtf there is no folder view for displaying the books you put on it you are constrained to a library view that tries to sort everything for you the settings page is a joke there is almost no customization to be had there the shops main view was nonfunctional out of the box every time i tried to access it it kicked me back out to the main page and i had to access it by going to the top 100 page instead and even then the search would sometimes not work the battery capacity went down 20 over 4 days so i dont think that it would make the 2 month mark that it should havefor all of its failings it gets much better once it is rooted as underneath it all it is still an android 21 device once that happens you have access to the android market email web browser and more importantly you can get apps that are better than the default nook book reader you can even put amazons android kindle reader on it as wellthe reason for the relatively low rating is that all of these features and functionality should have been unlocked by default the default software that comes with it feels unfinished and lacking in features to me and it seems like bn were just being lazy when putting it together rooting it is also a pain and even though there are some rough edges in a fully unlocked android os on an eink interface i still think that it is better than the default software i would rate this as 45 if it came unlocked by default","2.0"
"140053271X","havent had it but a few weeks but i am learning how to download from the library etc love how light it is and that it will tuck away in a purse for easy reading anywhere no operating problems so far would recommend it for home or away34","5.0"
"140053271X","product shipped quickly and arrived slightly ahead of schedule even from the other side of out countrythe stated storage capacity is rather misleading it says 2gb but half of that seems reserved for the system and most of whats left is reserved for bns ebooks that leaves about 250mb for the rest of your libraryfortunately a 4gb microsd card cost me a measly 5 even better memory card integration is seamlessamazons got a great price too 10 cheaper than anyone else ironic considering the nook is their direct competitorone thing to take into consideration is that the page numbers are synced with the actual pages of the ebook regardless of font size or line spacing so you can turn through page 85 two or three times before getting to page 86 its a little weird but not a major issuei got my paws on one of these things in the store and im still surprised at how light and small it isthe last consideration not really an issue but an odd choice on their part is the lack of a file manager on the device you have to plug the nook into a computer to delete files however its irrelevant since all of my ebooks are on the memory card and i bought a usb adapter for that very reasonall in all this is a fantastic product and i am very pleased with it","5.0"
